Activity,Average Class Prediction
Enter,43.928977966308594
Walk,50.41161346435547
Make_coffee,45.08507537841797
Get_water,45.30306243896485
Make_coffee,40.50743865966797
Use_Drawer,43.53421401977539
Make_coffee.Pour_grains,33.313446044921875
Use_telephone,30.4525146484375
Leave,40.94540786743164
Put_something_on_table,20.751190185546875
Take_something_off_table,17.271472930908203
Pour.From_kettle,5.126504421234131
Stir_coffee/tea,0.7856501936912537
Drink.From_cup,38.416263580322266
Dump_in_trash,37.86359024047852
Make_tea,3.366941213607788
Make_tea.Boil_water,22.838869094848636
Use_cupboard,56.75799179077149
Make_tea.Insert_tea_bag,2.8444149494171143
Read,72.07154083251953
Take_pills,33.01007080078125
Use_fridge,52.92466735839844
Clean_dishes,52.46650695800781
Clean_dishes.Put_something_in_sink,3.2723817825317383
Eat_snack,1.655090093612671
Sit_down,63.73630905151367
Watch_TV,37.06964111328125
Use_laptop,52.03269577026367
Get_up,60.022216796875
Drink.From_bottle,15.295736312866213
Pour.From_bottle,6.646660804748535
Drink.From_glass,0.8588272929191589
Lay_down,39.07826232910156
Drink.From_can,2.8659355640411377
Write,48.38056945800781
Breakfast,89.29692840576172
Breakfast.Spread_jam_or_butter,37.77832794189453
Breakfast.Cut_bread,15.13076400756836
Breakfast.Eat_at_table,23.21746063232422
Breakfast.Take_ham,8.099133491516113
Clean_dishes.Dry_up,70.3759765625
Wipe_table,32.74256134033203
Cook,17.408348083496094
Cook.Cut,64.69744110107422
Cook.Use_stove,2.024965047836304
Cook.Stir,76.30046844482422
Cook.Use_oven,65.29716491699219
Clean_dishes.Clean_with_water,32.54095458984375
Use_tablet,11.649450302124023
Use_glasses,2.210880279541016
Pour.From_can,0.6535271406173706

Val Map,32.75129318237305
Epoch Loss,491.9897155761719
Total Loss,491.9897155761719

Event,Start_frame,End_frame,Video_name,Prediction Accuracy
Walk,2928,2944,P14T04C05,0.4468384198844433
Walk,2944,2960,P14T04C05,0.4468384198844433
Walk,2960,2976,P14T04C05,0.4468384198844433
Sit_down,2976,2992,P14T04C05,0.10962679516524076
Sit_down,2992,3008,P14T04C05,0.10962679516524076
Sit_down,3008,3024,P14T04C05,0.10962679516524076
Sit_down,3024,3040,P14T04C05,0.10962679516524076
Sit_down,3040,3056,P14T04C05,0.10962679516524076
Sit_down,3056,3072,P14T04C05,0.10962679516524076
Take_something_off_table,3072,3088,P14T04C05,0.256172101944685
Read,3088,3104,P14T04C05,0.3310845699161291
Read,3104,3120,P14T04C05,0.3310845699161291
Read,3120,3136,P14T04C05,0.3310845699161291
Read,3136,3152,P14T04C05,0.3310845699161291
Read,3152,3168,P14T04C05,0.3310845699161291
Read,3168,3184,P14T04C05,0.3310845699161291
Read,3184,3200,P14T04C05,0.3310845699161291
Read,3200,3216,P14T04C05,0.3310845699161291
Read,3216,3232,P14T04C05,0.3310845699161291
Read,3232,3248,P14T04C05,0.3310845699161291
Read,3248,3264,P14T04C05,0.3310845699161291
Read,3264,3280,P14T04C05,0.3310845699161291
Read,3280,3296,P14T04C05,0.3310845699161291
Read,3296,3312,P14T04C05,0.3310845699161291
Read,3312,3328,P14T04C05,0.3310845699161291
Read,3328,3344,P14T04C05,0.3310845699161291
Read,3344,3360,P14T04C05,0.3310845699161291
Read,3360,3376,P14T04C05,0.3310845699161291
Read,3376,3392,P14T04C05,0.3310845699161291
Read,3392,3408,P14T04C05,0.3310845699161291
Read,3408,3424,P14T04C05,0.3310845699161291
Read,3424,3440,P14T04C05,0.3310845699161291
Read,3440,3456,P14T04C05,0.3310845699161291
Read,3456,3472,P14T04C05,0.3310845699161291
Read,3472,3488,P14T04C05,0.3310845699161291
Read,3488,3504,P14T04C05,0.3310845699161291
Read,3504,3520,P14T04C05,0.3310845699161291
Read,3520,3536,P14T04C05,0.3310845699161291
Read,3536,3552,P14T04C05,0.3310845699161291
Read,3552,3568,P14T04C05,0.3310845699161291
Read,3568,3584,P14T04C05,0.3310845699161291
Read,3584,3600,P14T04C05,0.3310845699161291
Read,3600,3616,P14T04C05,0.3310845699161291
Read,3616,3632,P14T04C05,0.3310845699161291
Read,3632,3648,P14T04C05,0.3310845699161291
Read,3648,3664,P14T04C05,0.3310845699161291
Read,3664,3680,P14T04C05,0.3310845699161291
Read,3680,3696,P14T04C05,0.3310845699161291
Read,3696,3712,P14T04C05,0.3310845699161291
Read,3712,3728,P14T04C05,0.3310845699161291
Read,3728,3744,P14T04C05,0.3310845699161291
Read,3744,3760,P14T04C05,0.3310845699161291
Read,3760,3776,P14T04C05,0.3310845699161291
Read,3776,3792,P14T04C05,0.3310845699161291
Read,3792,3808,P14T04C05,0.3310845699161291
Read,3808,3824,P14T04C05,0.3310845699161291
Read,3824,3840,P14T04C05,0.3310845699161291
Read,3840,3856,P14T04C05,0.3310845699161291
Read,3856,3872,P14T04C05,0.3310845699161291
Read,3872,3888,P14T04C05,0.3310845699161291
Read,3888,3904,P14T04C05,0.3310845699161291
Read,3904,3920,P14T04C05,0.3310845699161291
Read,3920,3936,P14T04C05,0.3310845699161291
Read,3936,3952,P14T04C05,0.3310845699161291
Read,3952,3968,P14T04C05,0.3310845699161291
Read,3968,3984,P14T04C05,0.3310845699161291
Read,3984,4000,P14T04C05,0.3310845699161291
Read,4000,4016,P14T04C05,0.3310845699161291
Read,4016,4032,P14T04C05,0.3310845699161291
Read,4032,4048,P14T04C05,0.3310845699161291
Read,4048,4064,P14T04C05,0.3310845699161291
Read,4064,4080,P14T04C05,0.3310845699161291
Read,4080,4096,P14T04C05,0.3310845699161291
Read,4096,4112,P14T04C05,0.3310845699161291
Read,4112,4128,P14T04C05,0.3310845699161291
Read,4128,4144,P14T04C05,0.3310845699161291
Read,4144,4160,P14T04C05,0.3310845699161291
Read,4160,4176,P14T04C05,0.3310845699161291
Read,4176,4192,P14T04C05,0.3310845699161291
Read,4192,4208,P14T04C05,0.3310845699161291
Read,4208,4224,P14T04C05,0.3310845699161291
Read,4224,4240,P14T04C05,0.3310845699161291
Read,4240,4256,P14T04C05,0.3310845699161291
Read,4256,4272,P14T04C05,0.3310845699161291
Read,4272,4288,P14T04C05,0.3310845699161291
Read,4288,4304,P14T04C05,0.3310845699161291
Read,4304,4320,P14T04C05,0.3310845699161291
Read,4320,4336,P14T04C05,0.3310845699161291
Read,4336,4352,P14T04C05,0.3310845699161291
Read,4352,4368,P14T04C05,0.3310845699161291
Read,4368,4384,P14T04C05,0.3310845699161291
Read,4384,4400,P14T04C05,0.3310845699161291
Read,4400,4416,P14T04C05,0.3310845699161291
Read,4416,4432,P14T04C05,0.3310845699161291
Watch_TV,4432,4448,P14T04C05,4.5349616557359695
Read,4448,4464,P14T04C05,0.3310845699161291
Read,4464,4480,P14T04C05,0.3310845699161291
Read,4480,4496,P14T04C05,0.3310845699161291
Watch_TV,4496,4512,P14T04C05,4.5349616557359695
Watch_TV,4512,4528,P14T04C05,4.5349616557359695
Watch_TV,4528,4544,P14T04C05,4.5349616557359695
Watch_TV,4544,4560,P14T04C05,4.5349616557359695
Watch_TV,4560,4576,P14T04C05,4.5349616557359695
Watch_TV,4576,4592,P14T04C05,4.5349616557359695
Watch_TV,4592,4608,P14T04C05,4.5349616557359695
Read,4608,4624,P14T04C05,0.3310845699161291
Watch_TV,4624,4640,P14T04C05,4.5349616557359695
Read,4640,4656,P14T04C05,0.3310845699161291
Watch_TV,4656,4672,P14T04C05,4.5349616557359695
Read,4672,4688,P14T04C05,0.3310845699161291
Read,4688,4704,P14T04C05,0.3310845699161291
Read,4704,4720,P14T04C05,0.3310845699161291
Read,4720,4736,P14T04C05,0.3310845699161291
Read,4736,4752,P14T04C05,0.3310845699161291
Read,4752,4768,P14T04C05,0.3310845699161291
Read,4768,4784,P14T04C05,0.3310845699161291
Read,4784,4800,P14T04C05,0.3310845699161291
Read,4800,4816,P14T04C05,0.3310845699161291
Read,4816,4832,P14T04C05,0.3310845699161291
Read,4832,4848,P14T04C05,0.3310845699161291
Read,4848,4864,P14T04C05,0.3310845699161291
Read,4864,4880,P14T04C05,0.3310845699161291
Read,4880,4896,P14T04C05,0.3310845699161291
Read,4896,4912,P14T04C05,0.3310845699161291
Read,4912,4928,P14T04C05,0.3310845699161291
Read,4928,4944,P14T04C05,0.3310845699161291
Read,4944,4960,P14T04C05,0.3310845699161291
Read,4960,4976,P14T04C05,0.3310845699161291
Read,4976,4992,P14T04C05,0.3310845699161291
Read,4992,5008,P14T04C05,0.3310845699161291
Read,5008,5024,P14T04C05,0.3310845699161291
Read,5024,5040,P14T04C05,0.3310845699161291
Read,5040,5056,P14T04C05,0.3310845699161291
Read,5056,5072,P14T04C05,0.3310845699161291
Read,5072,5088,P14T04C05,0.3310845699161291
Read,5088,5104,P14T04C05,0.3310845699161291
Read,5104,5120,P14T04C05,0.3310845699161291
Read,5120,5136,P14T04C05,0.3310845699161291
Read,5136,5152,P14T04C05,0.3310845699161291
Read,5152,5168,P14T04C05,0.3310845699161291
Read,5168,5184,P14T04C05,0.3310845699161291
Read,5184,5200,P14T04C05,0.3310845699161291
Read,5200,5216,P14T04C05,0.3310845699161291
Read,5216,5232,P14T04C05,0.3310845699161291
Read,5232,5248,P14T04C05,0.3310845699161291
Read,5248,5264,P14T04C05,0.3310845699161291
Read,5264,5280,P14T04C05,0.3310845699161291
Read,5280,5296,P14T04C05,0.3310845699161291
Read,5296,5312,P14T04C05,0.3310845699161291
Read,5312,5328,P14T04C05,0.3310845699161291
Read,5328,5344,P14T04C05,0.3310845699161291
Read,5344,5360,P14T04C05,0.3310845699161291
Read,5360,5376,P14T04C05,0.3310845699161291
Read,5376,5392,P14T04C05,0.3310845699161291
Read,5392,5408,P14T04C05,0.3310845699161291
Read,5408,5424,P14T04C05,0.3310845699161291
Read,5424,5440,P14T04C05,0.3310845699161291
Read,5440,5456,P14T04C05,0.3310845699161291
Read,5456,5472,P14T04C05,0.3310845699161291
Read,5472,5488,P14T04C05,0.3310845699161291
Read,5488,5504,P14T04C05,0.3310845699161291
Read,5504,5520,P14T04C05,0.3310845699161291
Read,5520,5536,P14T04C05,0.3310845699161291
Read,5536,5552,P14T04C05,0.3310845699161291
Read,5552,5568,P14T04C05,0.3310845699161291
Read,5568,5584,P14T04C05,0.3310845699161291
Read,5584,5600,P14T04C05,0.3310845699161291
Read,5600,5616,P14T04C05,0.3310845699161291
Read,5616,5632,P14T04C05,0.3310845699161291
Read,5632,5648,P14T04C05,0.3310845699161291
Read,5648,5664,P14T04C05,0.3310845699161291
Read,5664,5680,P14T04C05,0.3310845699161291
Read,5680,5696,P14T04C05,0.3310845699161291
Read,5696,5712,P14T04C05,0.3310845699161291
Read,5712,5728,P14T04C05,0.3310845699161291
Read,5728,5744,P14T04C05,0.3310845699161291
Read,5744,5760,P14T04C05,0.3310845699161291
Read,5760,5776,P14T04C05,0.3310845699161291
Read,5776,5792,P14T04C05,0.3310845699161291
Read,5792,5808,P14T04C05,0.3310845699161291
Read,5808,5824,P14T04C05,0.3310845699161291
Read,5824,5840,P14T04C05,0.3310845699161291
Read,5840,5856,P14T04C05,0.3310845699161291
Read,5856,5872,P14T04C05,0.3310845699161291
Read,5872,5888,P14T04C05,0.3310845699161291
Read,5888,5904,P14T04C05,0.3310845699161291
Read,5904,5920,P14T04C05,0.3310845699161291
Read,5920,5936,P14T04C05,0.3310845699161291
Read,5936,5952,P14T04C05,0.3310845699161291
Read,5952,5968,P14T04C05,0.3310845699161291
Read,5968,5984,P14T04C05,0.3310845699161291
Read,5984,6000,P14T04C05,0.3310845699161291
Read,6000,6016,P14T04C05,0.3310845699161291
Read,6016,6032,P14T04C05,0.3310845699161291
Read,6032,6048,P14T04C05,0.3310845699161291
Read,6048,6064,P14T04C05,0.3310845699161291
Read,6064,6080,P14T04C05,0.3310845699161291
Read,6080,6096,P14T04C05,0.3310845699161291
Read,6096,6112,P14T04C05,0.3310845699161291
Read,6112,6128,P14T04C05,0.3310845699161291
Read,6128,6144,P14T04C05,0.3310845699161291
Read,6144,6160,P14T04C05,0.3310845699161291
Read,6160,6176,P14T04C05,0.3310845699161291
Read,6176,6192,P14T04C05,0.3310845699161291
Read,6192,6208,P14T04C05,0.3310845699161291
Read,6208,6224,P14T04C05,0.3310845699161291
Read,6224,6240,P14T04C05,0.3310845699161291
Read,6240,6256,P14T04C05,0.3310845699161291
Read,6256,6272,P14T04C05,0.3310845699161291
Read,6272,6288,P14T04C05,0.3310845699161291
Read,6288,6304,P14T04C05,0.3310845699161291
Read,6304,6320,P14T04C05,0.3310845699161291
Read,6320,6336,P14T04C05,0.3310845699161291
Read,6336,6352,P14T04C05,0.3310845699161291
Read,6352,6368,P14T04C05,0.3310845699161291
Read,6368,6384,P14T04C05,0.3310845699161291
Read,6384,6400,P14T04C05,0.3310845699161291
Read,6400,6416,P14T04C05,0.3310845699161291
Read,6416,6432,P14T04C05,0.3310845699161291
Read,6432,6448,P14T04C05,0.3310845699161291
Read,6448,6464,P14T04C05,0.3310845699161291
Read,6464,6480,P14T04C05,0.3310845699161291
Read,6480,6496,P14T04C05,0.3310845699161291
Read,6496,6512,P14T04C05,0.3310845699161291
Read,6512,6528,P14T04C05,0.3310845699161291
Read,6528,6544,P14T04C05,0.3310845699161291
Read,6544,6560,P14T04C05,0.3310845699161291
Read,6560,6576,P14T04C05,0.3310845699161291
Read,6576,6592,P14T04C05,0.3310845699161291
Read,6592,6608,P14T04C05,0.3310845699161291
Read,6608,6624,P14T04C05,0.3310845699161291
Read,6624,6640,P14T04C05,0.3310845699161291
Read,6640,6656,P14T04C05,0.3310845699161291
Read,6656,6672,P14T04C05,0.3310845699161291
Read,6672,6688,P14T04C05,0.3310845699161291
Read,6688,6704,P14T04C05,0.3310845699161291
Read,6704,6720,P14T04C05,0.3310845699161291
Read,6720,6736,P14T04C05,0.3310845699161291
Read,6736,6752,P14T04C05,0.3310845699161291
Read,6752,6768,P14T04C05,0.3310845699161291
Read,6768,6784,P14T04C05,0.3310845699161291
Read,6784,6800,P14T04C05,0.3310845699161291
Read,6800,6816,P14T04C05,0.3310845699161291
Read,6816,6832,P14T04C05,0.3310845699161291
Read,6832,6848,P14T04C05,0.3310845699161291
Read,6848,6864,P14T04C05,0.3310845699161291
Read,6864,6880,P14T04C05,0.3310845699161291
Read,6880,6896,P14T04C05,0.3310845699161291
Read,6896,6912,P14T04C05,0.3310845699161291
Read,6912,6928,P14T04C05,0.3310845699161291
Read,6928,6944,P14T04C05,0.3310845699161291
Read,6944,6960,P14T04C05,0.3310845699161291
Read,6960,6976,P14T04C05,0.3310845699161291
Read,6976,6992,P14T04C05,0.3310845699161291
Read,6992,7008,P14T04C05,0.3310845699161291
Read,7008,7024,P14T04C05,0.3310845699161291
Read,7024,7040,P14T04C05,0.3310845699161291
Read,7040,7056,P14T04C05,0.3310845699161291
Read,7056,7072,P14T04C05,0.3310845699161291
Read,7072,7088,P14T04C05,0.3310845699161291
Read,7088,7104,P14T04C05,0.3310845699161291
Read,7104,7120,P14T04C05,0.3310845699161291
Read,7120,7136,P14T04C05,0.3310845699161291
Read,7136,7152,P14T04C05,0.3310845699161291
Read,7152,7168,P14T04C05,0.3310845699161291
Read,7168,7184,P14T04C05,0.3310845699161291
Read,7184,7200,P14T04C05,0.3310845699161291
Read,7200,7216,P14T04C05,0.3310845699161291
Read,7216,7232,P14T04C05,0.3310845699161291
Read,7232,7248,P14T04C05,0.3310845699161291
Read,7248,7264,P14T04C05,0.3310845699161291
Read,7264,7280,P14T04C05,0.3310845699161291
Read,7280,7296,P14T04C05,0.3310845699161291
Read,7296,7312,P14T04C05,0.3310845699161291
Read,7312,7328,P14T04C05,0.3310845699161291
